audio_id,latitude,longitude
c857124b-c5cd-4ebd-88f1-2bdae4bac244,50.38786466,30.47776881
c9c6a7f1-aa93-4cdb-95b6-bafc9102f01a,54.7300074321,56.3190323487
1ec13754-4664-4cc2-9ebc-7ad9a8322849,36.3096380839,-5.3273002803
db00957a-7e18-40ff-b9f3-36312e8e367a,52.9529229,-2.6746465
de704489-9c89-4369-9290-29d475fe0428,48.1219876,14.9731746
4c92ccad-83ea-4b64-8d24-d0d58d69d3d3,-36.1096025957,174.5782702045
a69afa0b-6081-4498-9d09-eea0f5044b5b,39.6194009411,20.8442133665
5749ebc4-03bc-49e3-a366-ff98cd62fb84,48.880946284,12.5531898066
357ffa6d-c6c5-41bb-bcec-d5e24e6052bb,51.1747795484,4.8702930193
aa5947d0-e973-49fe-b7c4-7099db0202c6,41.5963285112,1.9222436473
24632394-66c3-4515-83f7-1bee5b9dfbae,50.7365666517,4.6962711308
6716b38b-957a-4729-9637-9d09758c2b2e,52.434929,34.137045
d7f8636e-a87b-4a72-b20d-3c54a4459a5a,38.5300876369,-8.0092799657
8df7fc6c-3c01-431f-83e3-153f3a19afb8,50.697977962,15.0486537069
4f122e23-aa20-49a2-bb9a-36f9bcd5a49d,59.8951684803,30.3185494244
e07d0525-e23e-40dd-a239-d543c5deb495,59.0094438946,11.0828172415
79d29b72-172c-46ac-a588-a93e418d8083,54.448049606,24.082913711
f9454cef-a42e-4d68-9d58-cc9908bbe8be,56.1045765167,47.3058536333
fdee4590-ec2d-403a-a760-6117112c683c,58.0293717189,56.2418407202
c63966bc-fcd3-4217-8016-6e1f677998ea,50.5618572022,8.7134087163
9c7e5589-b23d-4ac1-bd5c-1e38f32868a3,46.6903895,11.1667586
2b0591f5-b93d-46b3-a844-995c426a4010,-42.6142710541,171.505572796
8d8a7171-61da-4400-8f99-75dbe7aa3cf5,53.4392099814,-2.060876973
da2e1400-117a-4bb7-9ca6-9eb03f39d104,47.3983886892,21.7764526606
2ac63c0f-5e92-492f-a8cb-8fd527c556fd,56.3199207936,101.7513463054
2e1d88b3-1fc1-4bd3-9f93-e0456ff872c8,53.3586272531,-2.8748789071
7096072a-546e-46fb-a23f-b95cb7273b09,55.7148897973,37.5385374203
0f208676-eecd-4cdc-8e4d-5dfb930d9eff,46.281266355,0.5222562701
cc2ce031-465d-4ca8-8831-8862887a57d2,48.52760628,23.66841196
c645752c-db0f-4f5f-9b22-50bd3ee1ae3c,41.7621262,-7.4575208
c1e2ce35-cf22-40f0-bb1f-abb589fca69c,48.281701588,0.0179893454
9564f2f6-3d2e-4d87-9562-539dd9124bda,51.1015149642,13.7033320963
d5ff17fe-d4ad-4c8f-a1cd-b3a30f8d469e,-41.32567908,174.78298263
5de2cf21-bb7d-4bbe-bf39-4b3fd11cbe13,45.7142102787,9.6859543025
fd2adb77-2d3d-4580-a02e-4491891137f3,43.7722651452,11.8019284146
ab04f4d2-94b0-4720-a1fa-b19c1aa16d07,50.6336596915,3.779591918
e68dc223-877e-4e47-ad1a-1587edc396bb,42.7880538451,0.2406982231
38cd949c-065b-4bfd-8095-0526805ff2b0,47.1780918008,5.7412167639
13d1c760-2f6d-41dd-aa75-91244cdeaec4,53.1376500553,34.9731826469
382ac635-0001-47a7-9c95-ffda92a67497,38.8014742,-8.2285466
421e9028-b96f-46ef-a6eb-6f354f539aab,56.0190349775,21.2348465994
0fcbb737-9585-41c4-9f05-acb00ace5a2d,60.774507311,23.8604257847
41ff6f02-d9fb-4f4d-b2f0-69c36306f9d0,55.4919133473,37.3027870289
0aa1edba-277d-4175-a5db-0390446a60c2,-34.0274317641,18.4243887663
07e1da17-17fb-4515-a4ba-7182fafe1475,52.9590084526,57.032587789
d022eb5d-0ae2-41d6-b361-1a34e29f1c36,55.7423141395,8.2863092515
183c2478-1847-4f96-8bd9-03d76707b95d,48.6083116899,9.3525506929
f065a21e-d43b-426f-93f7-eed7cba65b83,54.0010375364,-1.2853909609
87d707ee-c74b-44ea-9dc4-65fb0825c283,49.877955,19.209835
f1e49bc4-0fef-404e-a744-a5d1aa3ddefa,51.623854396,85.7027283311
cbda3191-b833-465d-bd38-944fa3b12d4f,48.7708032177,8.6756501078
d38b4891-2536-4aee-8000-dabd8cf74ac9,53.2922260053,34.3118916569
67d97fb3-b5ab-471d-a08d-26d2790251b8,40.8882400487,31.0443475563
c4633fc8-3389-4945-9be3-89033c7a6104,48.3616344077,10.8640988813
57ff76cf-bbe6-40ab-a286-7b78f1dff3c5,50.2879516667,28.7146083333
db1e9942-0432-4665-922f-60ec93f94512,56.2992519596,44.0645363554
3902bc06-0806-4b84-86bd-d11e678ae0e9,53.3726739333,-2.5829577333
bb031ad4-0896-4771-bbaf-af0f791bd1d7,46.9256556422,15.8744905533
1327eca2-63b9-4987-aaa5-a2bf87c00b88,-38.7434074329,176.0347446246
63dd6601-c015-48d1-a31d-783c459df56e,44.9990142948,9.0001533553
d7ec953a-6c4e-4bf1-aeab-2e86a6e3135a,47.2146543981,10.1367053641
27f7c857-1d6c-4692-be40-ce19eefa11f8,50.7353511807,7.1069880995
2fa5c8fb-3dbc-40ac-a300-5115b404ebb0,42.5401753822,2.8352567704
61dc726b-9ea9-49ef-8486-32a3338ee30a,55.5667185272,12.5682131946
988911b5-fb85-4d97-b079-9c6f7bb11e7f,49.72397829,31.5337972
45effef2-5cd6-4d16-8b88-f5c65234e6b6,38.5373183734,-8.0104594678
568dd9dc-5195-4562-abe6-b8a9060f48b1,52.2679705811,21.0030400784
fae7d962-cc80-4735-a707-03d4c8cfde88,62.00458214,29.61951151
0077cfdd-105b-4d27-823d-93f19be0429d,55.056521327,8.9330116959
e861b103-0857-4137-9530-926aded34c63,61.1655869343,28.7612518296
41e276c6-7d4a-41dd-8f5d-0bba559d8569,55.7362088958,37.8309387714
a7125bc1-09d0-4e8f-a2c4-9dc926e1086c,60.9986620957,69.0257984027
6c6687bb-c137-4d8d-9419-421980c1d50a,47.727843,-0.0553365
2b767e75-0444-4d31-a186-29108c58744a,47.2404747322,11.4184477553
d88d131c-5829-4b8f-aa4f-554d1b3613f1,53.3327954193,-2.1641033683
91da3f35-4899-4a40-a1f1-f7e0785c1227,55.059729752,82.8887055913
523c9fad-266e-4bae-9823-08a3eec245ee,23.26549284,120.50359287
20b90b5e-f408-4a44-94de-50cd0009ff60,25.1698717844,121.5370696277
c06f68cf-50bc-4752-9ce2-a78ddeab5016,24.6079536417,121.0994111214
a94aa9f2-05bd-48cb-9285-a5e7381ab71b,23.9207250858,121.5140124132
f80f6c62-e446-47bd-82d9-1e4e0399f9d2,23.92074615,121.51379059
f8cba536-8667-42f9-b164-774440d7a100,24.9674986994,121.5820659593
c1e8f069-a380-4976-8cd6-98c22519d556,24.1172365175,120.673073713
7faba6c2-03e9-4a18-8371-1d7d2d9ab3f8,24.0308828151,120.7080547884
c6c41aa1-c99c-428c-8d17-939e9cdc24a7,23.65359364,120.5944178
3410a357-a721-4392-af05-a784ef583582,23.94825589,120.9148839
2f0080de-5b8c-497d-ae27-50c6e022131e,23.39671621,120.64489206
8bdcc1b4-0622-4848-a687-f4463049eba6,23.8283161121,120.8022450843
d3d295a4-ea18-4020-ba72-d614b6be5118,24.967046642,121.5812998411
d4abb316-94b8-4aec-ab82-47a740724214,24.9674339613,121.5866094678
1be1e9f8-f530-48ac-9c6b-2a2ce6ae3141,23.60588955,120.63496309
22016d01-ebb0-4ec3-b99f-d8c155c62057,42.3879030487,-72.5234214217
3ad08cf0-dd3b-4489-af62-c79137a85c53,34.0158178251,-118.4836907801
fb16f512-3508-4e6d-8755-b8f35eb4ebaa,38.482638497,-90.3298758672
eac1bd02-b4ea-459e-9868-50c0e2c47abb,19.6885277471,-101.2023654767
ea06249a-928a-4a98-9b5c-8ed596c747aa,42.6470529288,-72.4252336287
1ec47b13-db4c-4e02-b275-736b5ff3adc1,40.1335635701,-111.5683501214
1e4c7a29-6172-471a-a9f7-28ade2682082,28.1125864358,-82.4800525352
14734bb0-06dc-4cff-a05d-7211d627db30,20.3780867407,-99.6431532875
d5481443-6235-45f0-a922-fef0e3b8c463,40.693732308,-96.8533447757
9f9990f2-139e-4cdd-bf3b-7a046b0edf04,33.8948121124,-98.5244628395
7dff986b-b858-41d7-971d-fe84d164a455,48.4971233333,-123.35418
934d25d3-e85d-4435-b2b9-548709d5a318,42.4103966389,-86.206660755
325a9a56-3f2b-410c-93b1-42dfdd68a7b5,33.4807564698,-111.6209695595
6b4dd8ca-83f7-4776-8ded-e12dab241a09,37.7834289708,-122.4752872066
15d61ee4-65e3-49c0-b6e3-7066ae277c73,45.5131030155,-122.5957864169
a814b96e-a31e-4595-acf1-81024f687f46,53.014478102,-112.8283670392
b0860006-4886-4ae2-a704-8ffeeb48b7b8,47.6977620135,-122.3601548095
442f6c0e-9bbe-4873-8796-c6e6d2ca526f,34.0763398461,-118.2129867565
f81f0f1c-e1c6-47bc-a685-9ced95c34542,36.2273601872,-82.7755848295
d47b12c7-8a2d-43d8-974f-25a7e2b2b3d2,39.7320363392,-121.7882518756
5ed0c12a-3652-42ec-b150-b0edd01e2a63,42.3835909039,-71.0976513103
c91943f9-9012-4f71-8b31-0ea3383599d4,37.80179826,-122.45066519
c9165486-936f-4bde-9bb1-ab723126bcb9,35.9185973721,-75.7055464382
405ee40e-c669-417b-b57f-606862a60441,21.2813670421,-157.7701872961
3ee4faf7-03a1-4273-873b-8f49f971f2ae,40.8596503642,-124.0971945548
309dbb28-ead0-4bb5-b1b8-75feb1f69e26,43.6609964838,-79.4537491277
43fc38fd-e0a3-4ab5-b149-4f6efcb93671,47.6785503887,-117.2340611248
fd884933-a91c-4648-8400-6646926e0bf4,27.3362076484,-81.3984406739
cc1183be-79b9-40d6-ad06-6113c730b473,34.1352263099,-117.8639499843
da8d165d-f102-43ac-9089-215bd603dd0e,40.2413673305,-75.339304693
1c5f1eab-bdf9-4bbb-a9a1-433c608dc4d8,42.9859566177,-71.0108637438
0231a050-411c-4f1a-85ed-1e139a3c8156,40.1745056129,-75.4745037854
8865c4bf-ad7d-4cbc-8ac9-4d566021d0ab,31.8981431849,-81.2589306282
7824d59c-4cf4-492c-9004-558ddf6c01e1,22.875594548,-109.9038674311
fa564154-604a-4549-b290-bad04664ceb0,46.8066453422,-92.0970323962
24121da8-4d7c-417b-9241-d64c6a0b7e5a,33.2043887,-97.1462023
945c5a6f-d9db-413c-a020-185fc41c738d,53.55011431,-113.92094351
83443f62-75c2-4536-9740-f83e0bfe002d,37.7116195299,-89.2308876292
a0467931-b797-4097-9b65-8a08d9aa6850,40.0714938331,-105.2327946903
bcb7aedd-62a1-431c-ba08-77d1d15e3f11,34.00046946,-118.48097992
0c4a9759-cb64-41c3-b707-a20a0715cf30,49.1817643353,-122.7913786551
c1b2599f-d58d-43ae-a578-1604c1ebea72,51.1348774998,-114.215255459
3ecfe894-39a7-4157-96c4-c731b25c069f,49.2185791349,-123.1064911188
a8152990-e63c-4181-bc81-4d5f6dcaaf4b,34.8061998616,-115.6201246219
eeb23f4a-3265-448e-9659-47fac05447f2,39.82670185,-82.94973247
a7e0aabc-0998-45b3-8324-aa2ae2cea4c1,37.74025649,-122.41597555
2fd98b4a-e717-49db-a033-4c4ae8f91699,45.5383539722,-73.591768
f5c06722-953b-4b74-840c-09d4442e492c,37.5184725395,-122.3317706436
e5329ff3-00a5-43c0-8f75-ec15ec92bc99,36.8762471304,-85.1467466714
09e9e236-69e6-4f58-a15c-0a8654d42b0c,37.4769432145,-122.4427189027
601106bb-2cd5-48d4-af00-e978f2ad452a,45.552789,-84.7839364
8a8ee4fe-4a8f-407f-8cfc-5ef3feda3f16,44.0799539388,-123.0275406344
350b6170-d7ad-4b94-b352-d385d67e502b,35.29531897,-93.19703802
f417b081-974a-4209-9ebc-d565026b71bd,34.0748278015,-119.0144662021
cfe52327-79aa-497e-b9c3-b2330b55fe12,42.717280719,-73.2071300317
a72146b4-43c6-4380-a1c2-9f8ae04590c5,34.0141366535,-118.377046168
439ea89f-d6d9-4bb7-a129-c7dff53efd40,19.5723224,-99.0415916
a9ce3aa6-e5f4-41ad-b68a-150d77e645a6,30.4091461888,-84.2442366109
0d803121-1c04-4526-95b9-3c9649731daa,24.8839114647,-100.1841270179
b75ae2ee-cbc5-4eb4-a3a4-7935f8919cc4,41.8699906,-87.7962672
cf48d187-ab8a-40db-bd2f-37515afaf7d9,30.3522813278,-85.7306439593
c1b07534-409f-486b-bbf0-68c441b4fa55,38.2613341877,-85.5460704144
3d438b53-823b-4532-88e7-b262f6e34e1e,35.0936142135,-106.6192751718
c6205069-0945-4a90-b06e-226b004157fe,48.4444570682,-123.3458610905
c11811a6-b0fe-4fdf-84bb-202a2d940fdd,53.452786932,-113.4986790554
51a6be08-a4e2-4aab-973a-68308d9aad04,49.0951802801,-116.5038627331
09c9bbec-a3ab-4c06-b9fd-4c68f7ba0334,33.7251026463,-116.805497585
3cea71c7-c1dd-48c4-974a-a372fbe8dc1f,41.8731017521,-87.6499443762
be4aba14-1d60-4db7-931e-9c2fa4f43260,44.0409459146,-123.0719713856
7aef9204-8a25-4159-ad3d-c82091f8280a,41.6606866578,-73.6527782679
edc01cd7-4ca4-4328-857d-3e21721f8c5f,37.2492230453,-121.9521633351
358fa868-23cb-4170-8684-bf369f2159c6,39.7619593604,-78.8152880079
44975fa7-9199-42a2-b01c-6a6878faf209,40.4940944444,-80.0225722222
44adafd4-3f8b-438e-83fb-b935563ca54a,50.600604405,-121.8738495525
986deaf3-d2ec-4d47-8a0a-78ddd3024135,24.0080032163,-110.0980240791
d6c1a29c-1e22-4dfc-ad71-4b65c16000cd,34.1825772206,-118.2163651088
60298852-a4ce-498c-8bcf-a12645b01872,44.31318313,-78.31496853
f47a4b3b-afb4-43d4-b202-38d1ea512d81,40.8067172,-72.96871779
02549346-e2fd-4462-8b3b-679f9293cac3,37.2377079617,-122.1270884026
6382ae37-0441-4193-9385-8c7a9cbfb3b0,39.3776804908,-84.5623789542
d90fdeba-1a17-402e-a2d7-28c739e74905,24.8437112237,-107.3619356006
a81f484c-c50b-48aa-a12c-e3ab7d139bca,40.6101256662,-75.2076692582
c9b8de5f-665f-470f-b07c-6fb1e4100bef,40.5733992393,-105.0840294374
c3ad9401-5c21-49de-8cd8-5461fa51f292,29.6197304106,-82.3591457843
6cc22c6b-05b1-4ff9-9fbb-2aaace2dc834,19.3799843592,-99.1834213905
f1cfb33a-6cbe-4436-a782-798003aa0b2b,46.5444213571,-87.3957258371
18486efd-8db0-495a-8489-4d5fcb18d99f,37.71729609,-97.4085094036
4001e772-47da-49bd-823b-c9c22e74e6c7,33.5742266412,-102.1890142793
2f54176c-c799-483c-87a3-f1ee590ff53c,37.8630096658,-122.2598403184
05ee2654-7ffb-4241-af0d-a7e651614b7a,48.4218608433,-123.4115239667
b8341d42-0424-4707-b53c-ea30eecc16d6,53.5036220425,-113.5693723438
5fcd7a6f-eb67-437e-a4f0-e4637863077f,32.8740752815,-117.2197494283
5a1236f1-5e51-467d-a3e1-48b4126cb700,35.0065250824,-80.6018519368
83b41c2d-68ec-4f68-94d2-3e6287681af7,42.1914547496,-71.7556605489
390aad7d-3f6f-4ef6-89d8-6aa9bfc583ad,38.5421744777,-121.7502072275
c4ebb20a-486c-4dc0-86f7-8fcd44ca33cb,33.9686965826,-117.323383085
5bb22c90-1375-4e03-b54a-3e2f24b00f8a,39.1211673192,-76.7710250507
581f6a90-d911-4827-8f62-d1edc2b2eead,48.8633143757,-123.3504887152
b0347f53-4a57-4548-b270-fcad01d2142b,40.6502806422,-73.8758395167
dbd959af-e83e-48ca-9b00-dac06c8a9c51,34.144484477,-118.1910155341
3ba435d4-c8c3-4295-b814-e3de4f7091b7,53.1347425562,9.0182041191
d56cb160-4533-4aa5-b21c-2ee8fc2b73e8,-26.0122359032,28.442514455
2aaae796-974b-470f-aef1-736ec4ee08dd,39.48018351,-6.05260477
d97c649a-4753-47d4-adfd-781610a3c388,43.6757095041,-0.0214631936
4b1c4c54-b5be-4127-a49f-a6a4df946d91,44.8435328029,11.625402309
744be940-ab20-4188-bf51-5445db80bb85,41.316,23.032
df869819-2a73-402e-9b6b-e03df46c2e08,40.6671739477,-3.7744102255
daf2c79d-c27a-4640-9041-de8c421f13fc,32.1064189,34.7933921
ff82fed1-6537-4935-95ce-a23cdf8fa43e,40.6838779589,-3.7847196311
eed5a526-2913-4b9b-af05-5f51f31562fd,40.2850949713,17.8716340149
ce4d2742-ec7b-4312-a30a-08481457f50b,43.8263098775,3.7700811401
81e75e13-18db-4d31-a781-b807c6a7d819,55.9960864413,24.5476460556
2785736c-b0c3-4943-83d4-bc86f295765a,14.3559384218,100.5630200772
e97e4753-ca22-4794-9c47-032350d5b115,53.314026441,34.3673710695
fcc3a2e0-ea87-4a4e-b017-b63af55eaa82,47.9727812649,18.7914887351
778404e0-3229-41c9-86b5-40839daf7e28,46.0957717102,8.9591969684
78ec8989-b1bd-4bf9-82a8-19b409d24943,48.5576242974,15.7622135935
dce91ce9-bac2-46fb-ada7-6391d36e1e18,48.0955221792,3.3122647547
ee0788c2-f130-4ecb-afe6-f07f6a92b7d6,44.8804414255,11.6721391305
8c876004-8764-49ff-844e-05011face713,40.8998371528,-7.4900187179
08e141c1-ffb9-42ac-9b92-65eacda92bd2,-34.3684534449,19.2487320118
b659f641-1b71-46ff-aa9e-a2e16c0efea1,43.338670875,18.4080115333
a3602b6d-8589-4e08-a152-706f722df22b,57.25165374,23.17504683
c4878764-3b3b-475c-8166-590ca89c07b9,42.8449079734,47.7021630607
16803b1d-48dc-4db5-a0af-1a16516409c3,-20.1451383345,28.4243950434
dd2dc192-4ebf-49f8-8c95-a35afa5f37ff,-28.6889404,29.3114216
fe7a8263-ea6a-4d4f-82a9-65fadcbcd4f0,44.8693470151,11.682539396
f63113f9-c2aa-49bd-a6df-d292f4584457,0.0779678978,36.9763017873
f1436e88-e478-4f64-890f-c743ca885e9f,-29.0819648085,26.207575947
7150ad58-ecf7-44e0-b3ac-40b3474f2840,36.8426486909,-2.29691941
7957785e-577b-4b2d-9a3a-4e6162fd0467,43.6753243167,-0.0210672124
58471b9e-bc7d-4b2c-bb73-33390d7906ee,48.3905504749,11.6871608762
b8175298-a54a-4291-97b6-85decf91e2b2,39.694204,22.553895
7ce6652e-b05d-432c-adc0-bc408ed5cfd7,38.2562741232,-0.8216990903
841aae54-f98a-43a5-a78f-4aa0cfc6bc4e,35.0241234458,33.3388034035
71df9867-d9b2-4acb-92ae-931777742a2b,39.8852574884,-7.5526560098
8fd5c357-fb16-4e0e-888b-b4a854baba22,43.6745323956,3.7258840333
38d7340c-00a4-4f2c-ab69-cce8904587c8,55.1473887166,20.8303751285
1b8e9cd4-6de6-4fde-8551-3c7950dc3745,53.3467840637,34.1463275626
643a3cc8-098c-4fdd-bb77-396433ff107e,47.9748197793,18.8058167868
321bffa2-328c-4208-8743-a30fd056b6d0,46.1259546385,8.8607240188
60a4ae33-2d9d-459c-8454-2bed4e4cb63a,46.0231269245,13.5883626566
62be1ade-4732-43e3-b716-9bcea91d37d3,43.6527782539,3.3506601769
10c4d416-bcdc-43fc-9e4f-42d21c2c49cd,43.8007054917,12.9778787121
b7b05b88-11e1-450b-8b2a-176db89cb950,-33.9957685053,22.5485476479
57ae4e93-2989-4bc9-b4ac-5580a43bd48f,40.3022418613,17.7849674179
68a1b3d4-0a87-452c-ba3b-ed64b4e209d2,54.3048471188,24.0288758231
bef164dd-fc40-4c71-961e-ef9a914a65f8,43.0650363265,47.2285414394
0bd0fc0e-fad9-4592-91c3-468e575a9c09,44.8760048683,11.6905652359
3cec6b34-0a70-4f5b-aca8-20e1d57ddf5a,51.864146,14.1292192
dc3745bb-a9ac-4067-b63c-28b07d5548e9,38.97845387,-6.33584201
1576e804-63e2-43c2-bcf0-97f36146b225,43.4350904739,6.7418701614
b6125106-40cf-41a1-a76f-06838453f81a,44.049917838,11.7228772993
8d454291-6d9f-42bf-925f-5aac8640b8c2,38.0888495049,23.9785429057
210419a3-8eb8-4f92-bd28-1429660fa496,40.8494467919,-8.2454225955
27047547-61d5-4fd7-9912-c3505079a267,40.2859994682,17.8707404246
244ea10d-3dc8-4f28-b7c7-10cc38be78d3,43.6928459369,3.8603858478
1675d1f7-1ccb-4ae8-87e7-47e423d30604,50.6809535,37.1214656
14409e70-06b8-4768-ae98-8e5d89902761,49.0317977463,17.5121442115
61999d29-4ece-45cf-a304-e464e8bebebc,45.22101292,10.25877367
3dee6fd4-fa67-4587-8283-9247415a1de8,48.1583329089,16.9774173667
69020430-a15d-49bc-9d76-7dc7e081ae64,41.6364466211,2.6977155358
25c0b795-fcba-4ffa-8b67-77ff06b9742c,44.0991499477,12.2256813886
f8401d74-7b76-4f6f-a450-73dc862cc7cd,44.8605868717,11.6452245042
b70d4f3e-1085-4e22-93ca-668a4f001d29,53.9052718147,14.4637682548
19b13b76-9a6c-4188-b51b-7c50b5f5b4a1,39.27090381,-6.18690437
8e4bcda5-74fd-41db-9f4d-813922cbe2ec,45.6479547023,-1.1028059945
cf02c74d-00cb-4874-a815-0c034839941a,37.190141192,-7.3447351257
232951c2-4157-4b96-86ad-cc05ec7a8b8a,43.6071302494,3.5134312883
3e94af98-fea0-4084-831e-16589fda2706,46.333914821,11.2873486389
7135a8af-d53f-431d-8aec-2feca1ce1c43,36.84848,15.102175
ad7cc65b-3c43-4be0-89f9-c6f6f2fc95a7,39.43641014,-5.98923078
451bae4c-35e7-4560-8259-9dd96c4399b9,43.6149876754,3.9682809636
52c3fc2e-8475-41d7-9a15-c3aa928a136e,45.2291171954,11.27662763
3f99514b-b97a-4b51-9dc2-8c7f619348d1,40.2595777493,17.9628700087
7d4b1ed2-d65c-4b78-a216-add2c52095bb,43.7537935982,3.8348875009
db15ef8c-1432-42cc-bafb-69a9ce20e17b,53.3625147426,34.1075344384
d0c284f8-163f-426c-a8f4-6a1556509825,52.4894391501,12.5968561694
26299de2-b0b0-4eae-8328-630ccfcca08f,46.0267616792,13.5712781166
20f85ffd-7718-4cc8-a879-ff764ab7febf,50.1392205511,19.4439607147
66b02d18-b3d7-44b9-a865-982e6684301e,46.2952500489,11.4305486251
52140ea1-8825-4db5-8268-2b60a3baed70,36.7814855186,-3.1096251831
52ced001-6dab-44c5-be31-66ab0501a9e8,48.0014571317,18.8186516778
483c0f32-9ac4-446a-bdc0-9f09c897ad5a,45.8619177621,8.8941039534
18346ac4-0aab-4271-a816-0dac070b8bd2,50.1183806,14.4219681
ae739710-a700-4754-ae68-dd3b3faa0304,39.6456852437,3.4301145002
99743c26-aa93-4a9b-9939-ef9f71eb48b6,43.5821689407,11.137593704
0314800f-a07c-47d1-947c-2388738af23d,39.5786163983,-8.5812793159
e8c48caa-715c-4c95-922f-d2886cbbfbc7,47.9166106,16.8793443
a14ad6c4-af34-4735-864b-4a5cd222f036,44.8814190186,11.4160823822
fb6302d6-3474-4dbe-9a80-a47370db6a6d,44.8804487902,11.6967152059
61f0c754-c5ab-4705-abd0-688bb45f4ede,52.5857993877,37.1295340732
d6d94abf-c27f-4cb7-8628-42d03031d608,46.1541725836,8.9406672931
cc9a391e-b244-44e2-b236-a4fb4e643daf,45.2339696157,11.2768093497
0f9b2748-e154-46d6-a3d2-48bce38cb0fa,45.1153383055,7.3878449792
70488571-91b8-4643-98dd-02c4f6f60231,43.694568875,1.106574299
aa0190ef-472b-4161-af85-e14bc5a1237f,39.6540079569,20.9383961186
cf7b0a75-3355-4829-a892-979ff7747bb3,41.237571921,14.3380186335
bd4633ac-4569-415b-9b2d-5b5f4a434260,48.3799400941,15.4701494966
dfbd9dec-9e83-4ec8-9fac-a15bd096da92,43.8857062035,3.7336077914
20480ba4-4946-4808-868a-522d385ffc51,35.3398527095,-83.5606941879
0b9a2b63-4914-4bb3-a828-c5529ee8be4a,23.65714819,120.49122124
f7d401bf-fd5b-4fd6-a022-d73bde5b1679,23.62775608,120.59502917
ffe0f536-e3f5-4bf3-8e68-349a4b087808,18.4872029893,73.8863630443
1d8a20cc-ad8c-4784-89aa-52538ff54ecd,46.6084141592,14.2477686789
bfb2d178-7c22-4856-b4ba-f23473849c03,50.548391,30.2178359722
35b841aa-2238-4157-be38-cff82111b7d5,36.8162982034,-2.4304482329
a0adc4b2-4717-49ae-9878-201a5a7e0897,41.0995825676,-80.4978631766
01b0ddbb-c4c4-4bc9-8610-bd81dbfa39af,-23.682208088,141.105138498
bc17be70-12e0-431d-87ca-93696e66b483,39.9713875773,-7.1832080556
7384e111-3007-4d8d-b164-0b886df849b8,42.027005337,-6.7372164557
31005464-455f-4d2a-be30-0cb613f9999f,41.105053,-7.785734
0ee94b3e-bdff-4b1b-981e-827cc36c2b58,39.3965269801,-7.3361111255
0e07adde-882f-4955-8184-96bae25fa1ce,37.131402251,-7.7989316182
26c655b5-5a63-4e54-813f-5c9fc1971f08,37.2997600807,-8.1022669587
6aaab52c-200e-4c52-b946-5a89ff7c4e28,41.1793598464,-8.5749660447
9cdcf762-2b56-4025-9dca-d9cf29221590,39.2855212255,-7.4298349768
c345874e-369b-42bb-b20a-65499338a455,39.2818898946,-7.4305303395
7c974e60-09ea-4e7f-a371-1d2cbb5616ee,41.0946868601,-8.4969253466
6f8cf86c-984d-4f13-b785-e036a1462ade,37.1016150024,-7.832545191
a10c4d7d-3e42-4397-9405-6abcd153bbdc,37.1868274886,-7.7449227078
779e17fb-ae41-45bb-b1fe-1b329b469646,37.033631535,-7.8182516992
f7bc99a7-6d6c-432c-9857-d2e7393b631e,37.032722875,-7.8149834275
e5600a51-4523-483f-86c9-448190bf3061,39.4368592,-8.3000574
50717bd6-9d3c-473d-aaca-4163289171cd,37.2043320069,-8.4211906575
526411c5-dfb4-4f9e-abb7-60737795c198,42.3308522563,2.8737951815
1094fe87-1975-483c-ac31-993184defff8,38.0554579385,-7.9957359005
9656e3a8-5e0f-4af0-b942-6727bfde11c1,38.3419458193,-7.4428331519
085a5e0d-7bc6-4f5f-b891-a7557f1851f2,41.5198654449,2.0018579811
1a54602c-6419-46ac-af24-20f211aad78c,38.6615525876,-9.1680891215
07a16ffa-cd4b-45b7-ba87-00ca1b2c338c,38.54678,-9.096323
f88c7cc7-2cb7-4ee0-9cbb-1a8bc211b1d2,43.8206435136,3.7776426226
6a15bd0b-77e3-4712-b44f-bf278c60c898,39.2855212255,-7.4298349768
e2bce5bb-8006-48a0-b354-4c8ee076c51c,40.12412393,-8.23513018
64a32489-7645-4efd-b655-2c25ad767ade,42.5727013689,2.3379585519
b99491b9-d68f-4c4c-9906-56c2cca49e5b,38.22315,-7.82884
3eb6426e-ba3d-40bc-94b1-02e26755adff,37.2592313478,-7.9160621329
ead3ae62-f72c-4b8e-b386-ed8ed4d6d232,37.2911195865,-7.8572197418
e9ae45f3-63f7-452e-bfff-0f4e424dcad8,37.24185,-7.9397566667
ce49ddff-b787-4eaf-9112-7d40ea5d1a07,40.517565175,-6.8105576746
b5418d09-2bce-4b58-b862-0d58c5a77db6,38.6063274276,-9.0878487658
9317e683-c4c7-4d82-86f8-683b83c3fca7,43.0425457366,2.0810267329
5c50297c-3321-48d8-86f1-332792b6b24a,41.766899719,-5.8875994432
c40dd44f-9207-448e-9d90-8cfbcb2fb51f,39.2878520499,-7.4307700619
45ef0c5f-e99f-46a2-9bad-a42225d3fabc,39.2855212255,-7.4298349768
9584a7b3-397a-492f-8bc0-9b651a653814,39.12446,-8.9289283333
f14a28e4-893f-4619-9ba3-bbd719be3fcd,42.8507729404,-8.0062058381
87efe720-9371-4eca-b531-4492c61ac047,46.1584104505,8.8039502688
adb8f0d2-4101-4784-a9bb-515945ab63a3,51.007443,5.68852
68faadc9-897c-493f-8491-da46b24ee671,45.9396879562,8.4906633105
